Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.002    0.000    0.695    0.063 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:336(flush)
        1    0.028    0.028    0.687    0.687 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:51(merge)
       12    0.029    0.002    0.675    0.056 C:\anaconda\envs\ggs\lib\threading.py:534(wait)
      109    0.638    0.006    0.638    0.006 {method 'acquire' of '_thread.lock' objects}
       12    0.000    0.000    0.638    0.053 C:\anaconda\envs\ggs\lib\threading.py:264(wait)
        7    0.000    0.000    0.567    0.081 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:464(__exit__)
       14    0.000    0.000    0.567    0.040 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:439(close)
        7    0.565    0.081    0.565    0.081 {method 'stop' of 'fiona.ogrext.Session' objects}
        5    0.000    0.000    0.542    0.108 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:1741(Create)
        5    0.542    0.108    0.542    0.108 {built-in method _gdal.Driver_Create}
        5    0.061    0.012    0.452    0.090 C:\code\pgc-code-all\misc_utils\gdal_tools.py:255(remove_shp)
        7    0.000    0.000    0.441    0.063 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:394(wrapper)
        7    0.000    0.000    0.441    0.063 C:\anaconda\envs\ggs\lib\site-packages\fiona\__init__.py:113(open)
        7    0.017    0.002    0.439    0.063 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:34(__init__)
        1    0.000    0.000    0.426    0.426 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:638(get_result)
        6    0.001    0.000    0.400    0.067 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:341(writerecords)
        6    0.374    0.062    0.399    0.066 {method 'writerecs' of 'fiona.ogrext.WritingSession' objects}
        6    0.360    0.060    0.362    0.060 {method 'start' of 'fiona.ogrext.WritingSession' objects}
        9    0.010    0.001    0.346    0.038 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:44(__init__)
       12    0.011    0.001    0.333    0.028 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:397(__init__)
        6    0.003    0.000    0.318    0.053 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:216(init_dict)
        1    0.000    0.000    0.270    0.270 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:2020(concatenate_block_managers)
       51    0.001    0.000    0.269    0.005 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:1608(take_nd)
       13    0.063    0.005    0.263    0.020 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:384(write)
       17    0.000    0.000    0.252    0.015 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:241(concatenate_join_units)
       17    0.000    0.000    0.251    0.015 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:252(<listcomp>)
       17    0.000    0.000    0.251    0.015 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:177(get_reindexed_values)
      381    0.001    0.000    0.251    0.001 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_dtype.py:319(_name_get)
      381    0.001    0.000    0.249    0.001 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
       51    0.000    0.000    0.248    0.005 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:1481(_get_take_nd_function)
      762    0.248    0.000    0.248    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
       52    0.054    0.001    0.239    0.005 C:\anaconda\envs\ggs\lib\genericpath.py:16(exists)
        1    0.024    0.024    0.233    0.233 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:554(__init__)
        2    0.093    0.046    0.220    0.110 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1233(close)
       48    0.067    0.001    0.217    0.005 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:197(schedule)
        7    0.015    0.002    0.205    0.029 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.018    0.018    0.196    0.196 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:921(_get_merge_keys)
       52    0.184    0.004    0.184    0.004 {built-in method nt.stat}
        7    0.000    0.000    0.180    0.026 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:222(__enter__)
        7    0.026    0.004    0.179    0.026 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:270(defenv)
       25    0.169    0.007    0.169    0.007 {built-in method nt.remove}
        1    0.000    0.000    0.162    0.162 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1803(_drop_labels_or_levels)
        1    0.000    0.000    0.162    0.162 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3978(drop)
        1    0.000    0.000    0.161    0.161 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3883(drop)
        1    0.023    0.023    0.161    0.161 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3921(_drop_axis)
        7    0.153    0.022    0.153    0.022 {method 'start' of 'fiona._env.GDALEnv' objects}
        4    0.000    0.000    0.151    0.038 C:\anaconda\envs\ggs\lib\logging\__init__.py:1368(info)
        4    0.018    0.004    0.151    0.038 C:\anaconda\envs\ggs\lib\logging\__init__.py:1491(_log)
       48    0.148    0.003    0.148    0.003 C:\anaconda\envs\ggs\lib\site-packages\zmq\sugar\socket.py:342(send)
        5    0.001    0.000    0.147    0.029 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:83(set_geometry)
        6    0.000    0.000    0.147    0.025 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3473(__setitem__)
        1    0.000    0.000    0.141    0.141 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:841(_get_join_info)
        1    0.000    0.000    0.130    0.130 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:835(_get_join_indexers)
        1    0.070    0.070    0.130    0.130 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1278(_get_join_indexers)
    54/37    0.031    0.001    0.128    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
        7    0.036    0.005    0.126    0.018 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1062(__repr__)
        7    0.000    0.000    0.116    0.017 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        6    0.000    0.000    0.114    0.019 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3552(_set_item)
       85    0.002    0.000    0.111    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
       40    0.000    0.000    0.109    0.003 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:58(_swig_setattr)
       40    0.109    0.003    0.109    0.003 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:39(_swig_setattr_nondynamic)
    11681    0.101    0.000    0.104    0.000 {built-in method builtins.isinstance}
       64    0.001    0.000    0.097    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:197(__init__)
        6    0.002    0.000    0.094    0.016 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:120(infer_schema)
        7    0.002    0.000    0.093    0.013 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        1    0.000    0.000    0.092    0.092 C:\anaconda\envs\ggs\lib\site-packages\pandas\util\_decorators.py:219(wrapper)
        1    0.000    0.000    0.092    0.092 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3957(reindex)
        1    0.000    0.000    0.092    0.092 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:4266(reindex)
        1    0.000    0.000    0.092    0.092 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3852(_reindex_axes)
        1    0.020    0.020    0.092    0.092 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3889(_reindex_columns)
      106    0.001    0.000    0.092    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:986(maybe_cast_to_datetime)
       65    0.001    0.000    0.090    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:880(maybe_infer_to_datetimelike)
        6    0.002    0.000    0.076    0.013 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3532(_ensure_valid_index)
        8    0.000    0.000    0.072    0.009 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1224(reindex_indexer)
        7    0.000    0.000    0.072    0.010 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
        2    0.037    0.019    0.072    0.036 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1274(_slice_take_blocks_ax0)
        1    0.000    0.000    0.072    0.072 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:4552(_reindex_with_indexers)
        3    0.030    0.010    0.071    0.024 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
       59    0.071    0.001    0.071    0.001 {pandas._libs.lib.infer_datetimelike_array}
       20    0.067    0.003    0.067    0.003 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal_array.py:201(flip_code)
        4    0.000    0.000    0.067    0.017 C:\anaconda\envs\ggs\lib\logging\__init__.py:1516(handle)
       15    0.000    0.000    0.060    0.004 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2010(<lambda>)
        7    0.054    0.008    0.060    0.009 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:310(format_meter)
        1    0.002    0.002    0.054    0.054 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1942(_get_join_keys)
        4    0.000    0.000    0.053    0.013 C:\anaconda\envs\ggs\lib\logging\__init__.py:1570(callHandlers)
        8    0.000    0.000    0.053    0.007 C:\anaconda\envs\ggs\lib\logging\__init__.py:881(handle)
        8    0.000    0.000    0.052    0.007 C:\anaconda\envs\ggs\lib\logging\__init__.py:1013(emit)
        8    0.000    0.000    0.051    0.006 C:\anaconda\envs\ggs\lib\logging\__init__.py:1002(flush)
        1    0.000    0.000    0.051    0.051 <__array_function__ internals>:2(prod)
        1    0.028    0.028    0.050    0.050 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:2792(prod)
        6    0.000    0.000    0.050    0.008 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:157(_common_geom_type)
        4    0.000    0.000    0.049    0.012 C:\anaconda\envs\ggs\lib\logging\__init__.py:1118(emit)
        4    0.049    0.012    0.049    0.012 {method 'flush' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.048    0.010 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:3241(GetDriverByName)
        5    0.000    0.000    0.048    0.010 {built-in method _gdal.GetDriverByName}
        5    0.000    0.000    0.048    0.010 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:1722(<lambda>)
     1574    0.047    0.000    0.047    0.000 {built-in method builtins.hasattr}
        7    0.046    0.007    0.047    0.007 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:458(__enter__)
        1    0.022    0.022    0.047    0.047 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:538(_decr_instances)
        1    0.000    0.000    0.046    0.046 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5315(drop)
      103    0.000    0.000    0.046    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3258(make_block)
        1    0.000    0.000    0.046    0.046 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5285(delete)
      223    0.024    0.000    0.046    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:508(is_datetime64_dtype)
        1    0.000    0.000    0.046    0.046 <__array_function__ internals>:2(delete)
        1    0.002    0.002    0.046    0.046 C:\anaconda\envs\ggs\lib\site-packages\numpy\lib\function_base.py:4225(delete)
       71    0.000    0.000    0.046    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1163(is_datetime64_any_dtype)
        4    0.000    0.000    0.045    0.011 C:\anaconda\envs\ggs\lib\logging\__init__.py:1446(findCaller)
       10    0.000    0.000    0.044    0.004 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal_array.py:220(NumericTypeCodeToGDALTypeCode)
      103    0.000    0.000    0.042    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:120(__init__)
       20    0.001    0.000    0.042    0.002 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2036(GetRasterBand)
        2    0.000    0.000    0.041    0.021 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:3917(apply)
       20    0.040    0.002    0.041    0.002 {built-in method _gdal.Dataset_GetRasterBand}
        1    0.000    0.000    0.041    0.041 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:36(read_file)
        2    0.000    0.000    0.041    0.020 {pandas._libs.lib.map_infer}
        7    0.000    0.000    0.040    0.006 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5603(dtypes)
       12    0.000    0.000    0.040    0.003 C:\anaconda\envs\ggs\lib\site-packages\geopandas\base.py:64(_series_unary_op)
        5    0.000    0.000    0.040    0.008 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:151(<lambda>)
     8727    0.008    0.000    0.039    0.000 {built-in method builtins.getattr}
       12    0.000    0.000    0.038    0.003 C:\anaconda\envs\ggs\lib\site-packages\geopandas\base.py:66(<listcomp>)
        6    0.000    0.000    0.036    0.006 C:\anaconda\envs\ggs\lib\site-packages\geopandas\base.py:106(geom_type)
        1    0.034    0.034    0.034    0.034 {method 'start' of 'fiona.ogrext.Session' objects}
        8    0.025    0.003    0.033    0.004 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2352(convert_to_index_sliceable)
       69    0.000    0.000    0.033    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:419(_set_axis)
        7    0.000    0.000    0.032    0.005 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1884(is_all_dates)
        7    0.032    0.005    0.032    0.005 {built-in method pandas._libs.lib.is_datetime_array}
        7    0.030    0.004    0.030    0.004 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1400(format_dict)
      166    0.029    0.000    0.029    0.000 {built-in method numpy.empty}
       10    0.000    0.000    0.028    0.003 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:421(geom_type)
       10    0.000    0.000    0.028    0.003 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:347(geometryType)
       10    0.028    0.003    0.028    0.003 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:67(geometry_type_name)
      103    0.002    0.000    0.026    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:243(mgr_locs)
        1    0.000    0.000    0.026    0.026 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numeric.py:166(ones)
        1    0.000    0.000    0.026    0.026 <__array_function__ internals>:2(copyto)
        6    0.025    0.004    0.025    0.004 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:481(_get_valid_geom_types)
        4    0.000    0.000    0.025    0.006 C:\anaconda\envs\ggs\lib\logging\__init__.py:154(<lambda>)
        5    0.025    0.005    0.025    0.005 {built-in method sys._getframe}
        9    0.024    0.003    0.024    0.003 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_asarray.py:223(require)
      829    0.024    0.000    0.024    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1356(debug)
       19    0.001    0.000    0.024    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
       16    0.000    0.000    0.024    0.001 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:315(iterfeatures)
     1029    0.002    0.000    0.024    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1886(_is_dtype_type)
        1    0.000    0.000    0.024    0.024 C:\anaconda\envs\ggs\lib\_weakrefset.py:106(remove)
        3    0.013    0.004    0.024    0.008 {method 'remove' of 'set' objects}
       10    0.000    0.000    0.023    0.002 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal_array.py:225(GDALTypeCodeToNumericTypeCode)
       50    0.023    0.000    0.023    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:222(empty)
       25    0.000    0.000    0.023    0.001 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:233(__del__)
        1    0.023    0.023    0.023    0.023 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
      269    0.020    0.000    0.022    0.000 {pandas._libs.lib.is_list_like}
       21    0.003    0.000    0.022    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:216(_rebuild_blknos_and_blklocs)
      165    0.009    0.000    0.022    0.000 {pandas._libs.lib.is_scalar}
        2    0.021    0.011    0.021    0.011 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:2002(_preprocess_slice_or_indexer)
        4    0.000    0.000    0.021    0.005 C:\anaconda\envs\ggs\lib\logging\__init__.py:1476(makeRecord)
        4    0.021    0.005    0.021    0.005 C:\anaconda\envs\ggs\lib\logging\__init__.py:282(__init__)
        5    0.000    0.000    0.020    0.004 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:7988(Open)
        5    0.020    0.004    0.020    0.004 {built-in method _ogr.Open}
        4    0.019    0.005    0.019    0.005 C:\anaconda\envs\ggs\lib\ntpath.py:44(normcase)
        6    0.000    0.000    0.019    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3380(_set_item)
       80    0.001    0.000    0.019    0.000 {method 'any' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.019    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1031(set)
      101    0.019    0.000    0.019    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        6    0.001    0.000    0.018    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3683(_sanitize_column)
2589/2053    0.018    0.000    0.018    0.000 {built-in method builtins.len}
       70    0.018    0.000    0.018    0.000 {built-in method numpy.arange}
        1    0.018    0.018    0.018    0.018 <__array_function__ internals>:2(can_cast)
       80    0.000    0.000    0.018    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_methods.py:44(_any)
       10    0.000    0.000    0.018    0.002 <__array_function__ internals>:2(atleast_2d)
       74    0.017    0.000    0.017    0.000 {pandas._libs.algos.ensure_object}
        7    0.000    0.000    0.017    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5801(default_index)
       10    0.017    0.002    0.017    0.002 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
        7    0.000    0.000    0.017    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:83(__new__)
        5    0.000    0.000    0.017    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1209(reindex_axis)
        7    0.000    0.000    0.017    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3364(reindex)
        6    0.000    0.000    0.017    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1158(insert)
       13    0.017    0.001    0.017    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:148(_simple_new)
    15/10    0.000    0.000    0.017    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:2957(get_indexer)
        1    0.015    0.015    0.015    0.015 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:2033(<listcomp>)
      474    0.000    0.000    0.015    0.000 C:\anaconda\envs\ggs\lib\abc.py:137(__instancecheck__)
      474    0.015    0.000    0.015    0.000 {built-in method _abc._abc_instancecheck}
       12    0.015    0.001    0.015    0.001 C:\anaconda\envs\ggs\lib\logging\__init__.py:736(filter)
        2    0.014    0.007    0.014    0.007 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1731(_get_label_or_level_values)
       12    0.001    0.000    0.014    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:63(maybe_convert_platform)
        5    0.000    0.000    0.014    0.003 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:1207(GetLayer)
        5    0.000    0.000    0.014    0.003 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:976(GetLayerByIndex)
        5    0.014    0.003    0.014    0.003 {built-in method _ogr.DataSource_GetLayerByIndex}
       45    0.014    0.000    0.014    0.000 {pandas._libs.lib.maybe_convert_objects}
        1    0.013    0.013    0.013    0.013 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1037(_maybe_coerce_merge_keys)
        1    0.000    0.000    0.013    0.013 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1997(_items_overlap_with_suffix)
        1    0.000    0.000    0.013    0.013 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:2633(intersection)
       42    0.011    0.000    0.012    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:298(maybe_promote)
        1    0.010    0.010    0.012    0.012 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1725(is_monotonic)
       15    0.011    0.001    0.011    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4821(_maybe_promote)
        5    0.011    0.002    0.011    0.002 {built-in method builtins.round}
        1    0.010    0.010    0.010    0.010 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:152(__eq__)
       54    0.001    0.000    0.010    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:240(asarray_tuplesafe)
        6    0.001    0.000    0.009    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1995(_fast_count_smallints)
       10    0.000    0.000    0.009    0.001 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\geo.py:80(mapping)
       10    0.000    0.000    0.009    0.001 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:313(__geo_interface__)
       53    0.007    0.000    0.009    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4228(__contains__)
       13    0.008    0.001    0.008    0.001 C:\anaconda\envs\ggs\lib\threading.py:240(__enter__)
  475/447    0.007    0.000    0.008    0.000 {built-in method numpy.array}
     1340    0.002    0.000    0.008    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\base.py:231(is_dtype)
        6    0.002    0.000    0.008    0.001 C:\anaconda\envs\ggs\lib\site-packages\numpy\lib\index_tricks.py:318(__getitem__)
       10    0.000    0.000    0.007    0.001 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:333(fill_none)
  239/211    0.000    0.000    0.007    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_asarray.py:16(asarray)
        7    0.000    0.000    0.007    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:255(get_dtypes)
      432    0.005    0.000    0.007    0.000 {method 'format' of 'str' objects}
        6    0.001    0.000    0.006    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5295(insert)
       16    0.001    0.000    0.006    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:860(iterrows)
        5    0.000    0.000    0.006    0.001 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2491(SetNoDataValue)
        5    0.006    0.001    0.006    0.001 {built-in method _gdal.Band_SetNoDataValue}
       89    0.003    0.000    0.005    0.000 {pandas._libs.lib.infer_dtype}
      352    0.001    0.000    0.005    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:678(is_categorical_dtype)
